ID;employeeID;firstName;lastName;email;phone;role;dateOfBirth;dateOfJoining;department;org;managerID;eligibilityStatus
98d47819-c862-4e9f-aefd-c10d736c2a1c;E000000001;Alice;Johnson;alice.johnson@example.com;5551234567;HR01;1985-04-12;2010-06-01;HR01;ORG001;;true
c0071ca4-1e6a-4c29-84b3-e48efc3ad2d1;E000000002;Bob;Smith;bob.smith@example.com;5552345678;IT02;1990-11-23;2015-09-15;IT02;ORG001;E000000001;true
d6379f96-dca1-4d95-8ebe-44c982871268;E000000003;Carol;Davis;carol.davis@example.com;5553456789;FN03;1982-07-30;2008-03-20;FN03;ORG002;E000000001;false
30b6c752-aa07-4ab4-9916-e72ed025b43a;E000000004;David;Miller;david.miller@example.com;5554567890;MK04;1995-01-10;2019-11-05;MK04;ORG002;E000000003;true
6a0695c6-e33b-4877-bcda-d4500ab291ff;E000000005;Eva;Wilson;eva.wilson@example.com;5555678901;FN03;1988-09-17;2012-07-22;FN03;ORG001;E000000002;true
e239af35-ec35-4a13-8119-6878f2098364;E000000006;Frank;Moore;frank.moore@example.com;5556789012;IT02;1979-12-05;2005-01-10;IT02;ORG001;E000000001;false
a77e2ef6-3d2e-4f98-87f3-335403a0905c;E000000007;Grace;Taylor;grace.taylor@example.com;5557890123;HR01;1992-03-14;2016-04-18;HR01;ORG002;E000000003;true
3807e164-2cf4-411f-8447-73690cdc636c;E000000008;Henry;Anderson;henry.anderson@example.com;5558901234;MK04;1987-08-25;2011-10-30;MK04;ORG001;E000000002;false
cfc72f84-16e7-456b-b638-d5d56a8b126c;E000000009;Ivy;Thomas;ivy.thomas@example.com;5559012345;FN03;1993-05-06;2017-02-14;FN03;ORG002;E000000003;true
3669ffa8-a6e2-4518-aeaa-86e3c0c64f09;E000000010;Jack;White;jack.white@example.com;5550123456;IT02;1980-06-19;2009-08-01;IT02;ORG001;E000000001;true
