ID;cardNumber;cardName;cardType;issueDate;expiryDate;limit0;status;issuedBy;currency;employees_ID
24cb23d2-c95f-45e2-8943-5f6997f210e5;C000000001;Platinum Rewards;PR;2020-01-15;2025-01-14;10000;true;E000000001;USD;98d47819-c862-4e9f-aefd-c10d736c2a1c
589b3345-2f48-4692-b86e-49be2c5695c5;C000000002;Gold Cashback;GC;2019-06-20;2024-06-19;7500;true;E000000002;USD;c0071ca4-1e6a-4c29-84b3-e48efc3ad2d1
d6c3f3d8-7866-405c-ab41-2d5eaba0c3c3;C000000003;Silver Travel;ST;2021-03-10;2026-03-09;5000;false;E000000003;CAD;d6379f96-dca1-4d95-8ebe-44c982871268
bf80ffa9-6c3d-4a08-82e0-8ffecdb92d66;C000000004;Bronze Basic;BB;2018-11-05;2023-11-04;3000;true;E000000004;USD;30b6c752-aa07-4ab4-9916-e72ed025b43a
87daf7b9-1b2b-49dd-b163-8d075ec85640;C000000005;Diamond Elite;DE;2022-07-01;2027-06-30;15000;true;E000000005;USD;6a0695c6-e33b-4877-bcda-d4500ab291ff
b4d0a147-9be0-4603-813e-883335f8022f;C000000006;Classic Plus;CP;2017-09-15;2022-09-14;4000;false;E000000006;CAD;e239af35-ec35-4a13-8119-6878f2098364
56c18c2c-adb3-4546-9ff1-0764730a9720;C000000007;Travel Max;TM;2020-12-01;2025-11-30;12000;true;E000000007;CAD;a77e2ef6-3d2e-4f98-87f3-335403a0905c
8962dc98-f1b4-42b6-b9fd-56c103b345d3;C000000008;Cashback Pro;CB;2019-04-22;2024-04-21;8000;true;E000000008;USD;3807e164-2cf4-411f-8447-73690cdc636c
fa57c752-dd70-4be3-8421-d81a549b9e75;C000000009;Rewards Basic;RB;2021-08-18;2026-08-17;6000;true;E000000009;CAD;cfc72f84-16e7-456b-b638-d5d56a8b126c
d7de4863-53e3-48a2-9f8b-4294ef8b3ed2;C000000010;Elite Signature;ES;2016-05-30;2021-05-29;20000;false;E000000010;USD;3669ffa8-a6e2-4518-aeaa-86e3c0c64f09
